version,qid,query,query_type,decision,reason,final_answer,trust_score,evidence_sufficiency,grounding_score,has_contradictions,query_ambiguous,strategy_used,recovery_action,retry_count,runtime_sec,cache_hit,mrr,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,precision_at_10,recall_at_10,run_timestamp,trace_summary
agent_no_contradiction,2,who were the rectors of eth between 2017 and 2022?,entity_temporal,answer,All reliability checks passed,the [vice rector for continuing education](https://ethz.ch/en/the-eth-zurich/organisation/vice-rectors.html) assists the rector in the area of continuing education for those with an academic background at eth zurich. reaching critical mass of women at eth: /equal-opportunities/strategie-und-zahlen/frauen-an-der-eth/frauenstreik-eth/promoting-women.html) **sarah springman** professor of geotechnical engineering at eth zurich and rector of eth zurich until the end of january 2022. news from the executive board 2022 5: tec).,0.624,0.54,1.0,False,False,confidence,,0,0.1453,False,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0188679245283018,0.4,0.0377358490566037,0.2,0.0377358490566037,2026-06-03T14:17:02.523122,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,3,who at eth received erc grants?,entity,answer,All reliability checks passed,"in this year's allocation of research funding by the european research council, eth received five erc advanced grants, nine erc starting grants and four erc consolidator grants. benchmark for top researchers: erc grants eth researchers have been successfully applying for eu funding - erc research grants - since 2007, and more than 80 have now received an erc advanced grant. by comparison, a total of 18 swiss projects received grants in 2019.",0.64,0.567,1.0,False,False,confidence,,0,0.1854,False,0.2,0.0,0.0,0.0,0.0,0.2,0.024390243902439,0.1,0.024390243902439,2026-06-03T14:17:02.898006,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,4,when did the insight get to mars?,keyword,answer,All reliability checks passed,"other worlds: **measurements on mars** on 26 november 2018, the us space agency nasa successfully landed its insight spacecraft on mars. the [external page complete article call_made](https://www.cscs.ch/science/physics/2018/simulations-for-insight-mars-mission/) is available on the website of cscs. to confirm, the insight team partnered with mars reconnaissance orbiter (mro) context camera (ctx) to search for other fresh craters that would match the timing and location of the seismic events detected by insight.",0.643,0.571,1.0,False,False,confidence,,0,0.1692,False,1.0,1.0,0.5,0.3333333333333333,0.5,0.2,0.5,0.1,0.5,2026-06-03T14:17:03.225984,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,5,what did prof. schubert say about flying?,keyword,answer,All reliability checks passed,"«hier zeigt sich also potenzial», sagt renate schubert. darum uebernehmen manche mehr als andere», erklaert renate schubert. *dieser beitrag basiert auf dem editorial von renate schubert im proclim- flash (nr.",0.472,0.286,1.0,False,False,confidence,,0,0.1614,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:03.552373,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,6,what is e-sling?,keyword,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,confidence,,0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:03.706436,Clarification triggered
agent_no_contradiction,7,who are famous eth alumni?,entity,answer,All reliability checks passed,"in may 2023, pilloud was elected president of the eth alumni association on an honorary basis. the famous alumnus would have been pleased: researchers on the insight mission, in which eth zurich is participating, are measuring the anatomy of the red planet. globe the president of the eth alumni association on new networking prgraommes and untapped potential: **jeannine pilloud** graduated from eth zurich with a degree in architecture and went on to pursue a successful career in a number of industries.",0.54,0.4,1.0,False,False,confidence,,0,0.1869,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:04.084441,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,8,who at eth currently works on research regarding climate change?,entity,answer,All reliability checks passed,"**professor reto knutti (*1973)**, currently associate professor at eth zurich, as full professor of climate physics. his research addresses questions related to climate change policy, with focus on adaption to climate change and the resultant costs for society, as well as on analyzing the benefits of different energy systems. at eth zurich her significant achievements include building up an outstanding interdisciplinary research group.",0.6,0.5,1.0,False,False,confidence,,0,0.1988,False,1.0,1.0,0.0121951219512195,0.6666666666666666,0.024390243902439,0.6,0.0365853658536585,0.3,0.0365853658536585,2026-06-03T14:17:04.483464,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,9,how do alpine plants respond to climate change?,semantic,answer,All reliability checks passed,"globe alpine plants respond to climate change: bigger and faster sooner or later, this could lead to changes in the species composition of today's alpine and subalpine plant communities. doi: [external page 10.1126/science.abd7015 call_made](http://dx.doi.org/10.1126/science.abd7015)

globe alpine plants respond to climate change: content/dam/ethz/main/news/globe/web/2022/globe2203_powering-the-future.pdf) this, then, is the climate that alpine plants will be confronted with in the future.",0.72,0.7,1.0,False,False,confidence,,0,0.19,False,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.008130081300813,2026-06-03T14:17:04.860153,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,10,how would you make ferzlizer without carbon emissions?,semantic,answer,Recovery succeeded; all reliability checks passed,"and that would probably make the transition away from imported fossil fuel easier. ""i would like to use the energy i'm putting into my doctorate to make a difference."" tiefenthaler had already started looking at various ways to make carbon dioxide react with mineral materials and bind it as limestone during his master's degree. it states that our co 2 emissions are equal to the product of our population, each person's consumption, the energy intensity of that consumption, and the carbon intensity of that energy.",0.57,0.45,1.0,False,False,waterfall,switch_strategy,1,0.312,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:05.344965,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,11,what research is eth famous for?,mixed,answer,All reliability checks passed,"time and again, eth has attracted attention with its research. even today, eth is conducting intensive research into smart farming. ""space research at eth zurich is conducted at an exceedingly high-level.",0.68,0.633,1.0,False,False,confidence,,0,0.1837,False,1.0,1.0,0.0046948356807511,0.6666666666666666,0.0093896713615023,0.4,0.0093896713615023,0.2,0.0093896713615023,2026-06-03T14:17:05.708049,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,12,how much of eth’s electricity consumpzon is due to compuzng? how did that develop over the years?,semantic,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,confidence,,0,0.0,False,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0384615384615384,2026-06-03T14:17:05.919806,Clarification triggered
agent_no_contradiction,13,what are pseudocereals and who does research on them?,keyword,answer,All reliability checks passed,"legal clarity is important for research. and should research on these models be allowed and within what boundaries? more variety eat buckwheat: the three most important pseudocereals are buckwheat, quinoa and amaranth.",0.713,0.689,1.0,False,False,confidence,,0,0.1633,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:06.258657,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,14,"who is working on methods for targeted cancer treatment, and what do they use?",entity,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,confidence,,0,0.0,False,1.0,1.0,0.032258064516129,0.3333333333333333,0.032258064516129,0.4,0.064516129032258,0.2,0.064516129032258,2026-06-03T14:17:06.457419,Clarification triggered
agent_no_contradiction,15,how is eth research inveszgazng methods to avoid diarrhea?,semantic,answer,All reliability checks passed,"eth zurich also conducts fundamental research in this field, however. time and again, eth has attracted attention with its research. even today, eth is conducting intensive research into smart farming.",0.593,0.489,1.0,False,False,confidence,,0,0.1884,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:06.834781,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,16,what is eth plus?,keyword,answer,All reliability checks passed,"eth plus initiatives: bringing materials to life in the future, the significance of living materials will only grow. ""eth+ has developed an unbelievably positive dynamic. eth researchers can apply twice a year.",0.66,0.6,1.0,False,False,confidence,,0,0.1559,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:07.147755,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,17,how do birds learn new songs?,mixed,answer,All reliability checks passed,"how ai models teach themselves to learn new things: von oswald j, niklasson e, randazzo e, sacramento j, mordvintsev a, zhmoginov a, vladymyrov m: transformers learn in-context by gradient descent. the algorithms had to learn to distinguish between different bird songs of a certain species - ensuring also that the type of microphone the bird watchers used did not matter: ""machine learning is supposed to recognise the bird songs, not to evaluate the recording technique,"" says gabriel michau. this is not trivial since there are no faulty samples to learn from.",0.54,0.4,1.0,False,False,confidence,,0,0.1822,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:07.503031,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,18,what conneczons does eth have to hong kong?,semantic,answer,All reliability checks passed,"more eateries open: hönggerberg session examinations at eth start today, monday, 24 january. **following singapore, eth has announced its plan to open a second branch in heilbronn. in addition, around 50 scientific staff and some 60 korean students work or study at eth zurich.",0.51,0.35,1.0,False,False,confidence,,0,0.1608,False,0.5,0.0,0.0,0.3333333333333333,0.0042194092827004,0.2,0.0042194092827004,0.2,0.0084388185654008,2026-06-03T14:17:07.826108,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,19,for how many years has eth done research on quantum compuzng?,semantic,answer,All reliability checks passed,"eth zurich research grants ( [eth grants](/en/forschung/forschungsfoerderung/eth-eigene-programme/eth-grants.html) ) fund innovative and unconventional research projects at eth zurich. in research too, eth zurich can look back on a great number of successes over the past year. for quantum electronics anders hagström, eth global **10 years** maria antonietta basoli, services markus dahinden, information technology and education **retirements** willi furter, its service delivery marita barengo, eth library marco mächler, eth library wolfgang lierz, eth library ilse new-fannenböck, literature and cultural studies, kilcher christoph fellmann, swiss economic institute (kof) dr.",0.605,0.509,1.0,False,False,confidence,,0,0.1866,False,1.0,1.0,0.0042918454935622,0.3333333333333333,0.0042918454935622,0.2,0.0042918454935622,0.4,0.0171673819742489,2026-06-03T14:17:08.199387,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,20,what are the current projections for the student numbers at eth?,keyword,answer,All reliability checks passed,the rector of eth zurich is now hoping for a constructive cooperation with the student associations. annual report 2016: **more students - more courses** a look at the numbers shows that eth zurich remains a popular place to study. **do you also want to use the new name to solve the problem of young talent in the geosciences?** low student numbers in our subject are part of a global trend.,0.708,0.68,1.0,False,False,confidence,,0,0.1736,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:08.542435,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,21,why should i study at eth?,mixed,answer,All reliability checks passed,"but it also shows me what a broad range of subjects we cover here at eth and how, owing to the diversity of these situations, we should be wary of judging all courses of study by the same measuring stick. both zheng and schmidt recommend the course at eth. he replied with indignation that eth is eth and does not need any certification.",0.68,0.633,1.0,False,False,confidence,,0,0.1883,False,0.25,0.0,0.0,0.0,0.0,0.2,0.0074074074074074,0.1,0.0074074074074074,2026-06-03T14:17:08.914522,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,22,"who inveszgated the catastrophic events in tibet in 2016, and what was found?",entity_temporal,answer,All reliability checks passed,"bis zum juli 2016 war nicht bekannt, dass gletscher in diesem zustand vollstaendig kollabieren und dermassen gewaltige eislawinen ausloesen

doppelter gletscherkollaps in tibet: alten bildete eine mehrere kilometer lange linie, nahezu identisch der anrisslinie entlang welcher der «noerdliche zwilling» abgebrochen war. and finally, in 2016, 2.5 million cubic metres broke off in a single incident. das doppelereignis

chronicle of a catastrophic landslide: movement begets movement researchers found another sign that the situation had accelerated dramatically - rockfalls at the foot of the slope were increasing in frequency and volume.",0.53,0.383,1.0,False,False,confidence,,0,0.1732,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:09.262441,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,23,why should eth receive any additional funding?,semantic,answer,All reliability checks passed,"eth alone has been able to raise 40 per cent of all the competitive funding. (photograph: eth zurich / markus bertschi). in this year's allocation of research funding by the european research council, eth received five erc advanced grants, nine erc starting grants and four erc consolidator grants.",0.454,0.257,1.0,False,False,confidence,,0,0.1788,False,0.2,0.0,0.0,0.0,0.0,0.2,0.0109890109890109,0.2,0.0219780219780219,2026-06-03T14:17:09.621165,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,24,anybody at eth doing anything for people with disabilizes?,semantic,answer,All reliability checks passed,"""but people like markus t. accessibility at eth design for%20all campaign: people with disabilities or special needs - whether students, teachers, researchers, staff or visitors - should benefit from greatly improved access to eth buildings and services. employees who stated at the beginning of the

finding your way through difficult times: : ""the fact that eth is now offering a wide range of low-threshold contact services is a positive sign and one of the most important aspects of these changes."" in the discussions about the regulations, the university assembly was also particularly keen to ensure that people who report problems receive appropriate protection in a timely manner.",0.593,0.489,1.0,False,False,confidence,,0,0.1772,False,1.0,1.0,0.0035335689045936,0.3333333333333333,0.0035335689045936,0.2,0.0035335689045936,0.3,0.0106007067137809,2026-06-03T14:17:09.977936,query | query_type | weights | retry_weights | gated_out
agent_no_contradiction,25,does eth organize any competitions?,mixed,answer,All reliability checks passed,"eth-its is hosting five researchers for one year. of the students still enrolled at eth zurich, bärlocher, frey and schäuble will be taking part in the games. there are 128 swiss athletes in total - including eth alumna annina fahr, who completed her doctoral studies last year.",0.42,0.2,1.0,False,False,confidence,,0,0.1757,False,1.0,1.0,0.0046082949308755,0.3333333333333333,0.0046082949308755,0.2,0.0046082949308755,0.2,0.0092165898617511,2026-06-03T14:17:10.841887,query | query_type | weights | retry_weights | gated_out
