version,qid,query,query_type,decision,reason,final_answer,trust_score,evidence_sufficiency,grounding_score,has_contradictions,query_ambiguous,strategy_used,recovery_action,retry_count,runtime_sec,cache_hit,mrr,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,precision_at_10,recall_at_10,run_timestamp,trace_summary
warm_matched,2,who were the rectors of eth between 2017 and 2022?,entity_temporal,answer,All reliability checks passed,the [vice rector for continuing education](https://ethz.ch/en/the-eth-zurich/organisation/vice-rectors.html) assists the rector in the area of continuing education for those with an academic background at eth zurich. reaching critical mass of women at eth: /equal-opportunities/strategie-und-zahlen/frauen-an-der-eth/frauenstreik-eth/promoting-women.html) **sarah springman** professor of geotechnical engineering at eth zurich and rector of eth zurich until the end of january 2022. news from the executive board 2022 5: tec).,0.624,0.54,1.0,False,False,confidence,,0,0.1615,False,0.3333333333333333,0.0,0.0,0.3333333333333333,0.018867924528301886,0.4,0.03773584905660377,0.2,0.03773584905660377,2026-06-03T14:16:07.777846,query | query_type | weights | retry_weights | gated_out
warm_matched,3,who at eth received erc grants?,entity,abstain,Recovery attempted but evidence still unreliable,,0.24,0.567,1.0,True,False,voting,switch_strategy,1,0.3808,False,0.2,0.0,0.0,0.0,0.0,0.2,0.024390243902439025,0.1,0.024390243902439025,2026-06-03T14:16:08.338113,query | query_type | weights | retry_weights | gated_out
warm_matched,4,when did the insight get to mars?,keyword,abstain,Recovery attempted but evidence still unreliable,,0.243,0.571,1.0,True,False,voting,switch_strategy,1,0.3799,False,1.0,1.0,0.5,0.3333333333333333,0.5,0.2,0.5,0.1,0.5,2026-06-03T14:16:08.900396,query | query_type | weights | retry_weights | gated_out
warm_matched,5,what did prof. schubert say about flying?,keyword,abstain,Recovery attempted but evidence still unreliable,,0.106,0.343,1.0,True,False,voting,switch_strategy,1,0.3633,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:09.442220,query | query_type | weights | retry_weights | gated_out
warm_matched,6,what is e-sling?,keyword,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,voting,,0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:09.615282,Clarification triggered
warm_matched,7,who are famous eth alumni?,entity,answer,All reliability checks passed,"in may 2023, pilloud was elected president of the eth alumni association on an honorary basis. the famous alumnus would have been pleased: researchers on the insight mission, in which eth zurich is participating, are measuring the anatomy of the red planet. globe the president of the eth alumni association on new networking prgraommes and untapped potential: **jeannine pilloud** graduated from eth zurich with a degree in architecture and went on to pursue a successful career in a number of industries.",0.54,0.4,1.0,False,False,voting,,0,0.1978,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:10.000276,query | query_type | weights | retry_weights | gated_out
warm_matched,8,who at eth currently works on research regarding climate change?,entity,answer,All reliability checks passed,"**professor reto knutti (*1973)**, currently associate professor at eth zurich, as full professor of climate physics. his research addresses questions related to climate change policy, with focus on adaption to climate change and the resultant costs for society, as well as on analyzing the benefits of different energy systems. at eth zurich her significant achievements include building up an outstanding interdisciplinary research group.",0.6,0.5,1.0,False,False,voting,,0,0.188,False,1.0,1.0,0.012195121951219513,0.6666666666666666,0.024390243902439025,0.6,0.036585365853658534,0.3,0.036585365853658534,2026-06-03T14:16:10.378536,query | query_type | weights | retry_weights | gated_out
warm_matched,9,how do alpine plants respond to climate change?,semantic,abstain,Recovery attempted but evidence still unreliable,,0.32,0.7,1.0,True,False,voting,switch_strategy,1,0.3187,False,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.008130081300813009,2026-06-03T14:16:10.877208,query | query_type | weights | retry_weights | gated_out
warm_matched,10,how would you make ferzlizer without carbon emissions?,semantic,abstain,Recovery attempted but evidence still unreliable,,0.0,0.375,0.0,True,False,voting,switch_strategy,1,0.35,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:11.401745,query | query_type | weights | retry_weights | gated_out
warm_matched,11,what research is eth famous for?,mixed,abstain,Recovery attempted but evidence still unreliable,,0.28,0.633,1.0,True,False,voting,switch_strategy,1,0.4057,False,1.0,1.0,0.004694835680751174,0.6666666666666666,0.009389671361502348,0.4,0.009389671361502348,0.2,0.009389671361502348,2026-06-03T14:16:11.999151,query | query_type | weights | retry_weights | gated_out
